@relation SampleData

@attribute S49_P17_S63 numeric
@attribute S77_P21_S43 numeric
@attribute S70_P23_S69 numeric
@attribute S36_P18_S51 numeric
@attribute S44_P26_S60 numeric
@attribute S87_P29_S27 numeric
@attribute S76_P3_S71 numeric
@attribute S74_P28_S52 numeric
@attribute S42_P5_S68 numeric
@attribute S56_P13_S40 numeric
@attribute S34_P16_S57 numeric
@attribute S85_P14_S81 numeric
@attribute S75_P4_S84 numeric
@attribute S39_P22_S83 numeric
@attribute S72_P11_S78 numeric
@attribute S47_P1_S80 numeric
@attribute S50_P8_S53 numeric
@attribute S65_P25_S59 numeric
@attribute S86_P7_S32 numeric
@attribute S82_P20_S58 numeric
@attribute S37_P19_S41 numeric
@attribute S33_P2_S66 numeric
@attribute S55_P30_S62 numeric
@attribute S46_P9_S79 numeric
@attribute S38_P10_S48 numeric
@attribute S67_P15_S35 numeric
@attribute S61_P6_S64 numeric
@attribute S73_P24_S45 numeric
@attribute S31_P12_S54 numeric
@attribute Class {22,11,23,12,14,36,25,15,26,17,28,29,18,2,9,21,10}

@data
0.84,0.87,0.73,0.95,0.71,0.74,0.798,0.73,0.87,0.8,0.85,0.88,0.815,0.83,0.76,1.0,0.97,0.74,0.839,0.83,0.85,0.839,0.73,0.68,0.99,0.97,0.833,0.73,0.78,22
0.97,0.73,0.798,0.83,0.84,0.87,0.87,0.78,0.839,0.76,0.73,0.73,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0.85,0.74,0.73,0.8,0.88,0.798,0.84,0.71,0.815,0.68,0.839,0.83,0.833,0.73,0.78,0.87,0.97,0,0,0,0,0,0,0,0,0,0,0,0,21
0.83,0.815,0.74,0.73,0.87,0.87,0.84,0.8,0.97,0.85,0.833,0.85,0.73,0.73,0.78,0.798,1.0,0,0,0,0,0,0,0,0,0,0,0,0,22
0.83,0.74,0.85,0.74,0.95,0.73,0.78,0.8,0.839,0.71,0.99,0.84,0.83,0.88,0.87,0.68,0.815,0.73,0.76,1.0,0,0,0,0,0,0,0,0,0,22
0.87,0.85,0.73,0.78,0.83,0.97,0.76,0.83,0.839,0.68,0.95,0.798,0.88,0.84,0.74,0.815,0.87,0.74,0,0,0,0,0,0,0,0,0,0,0,21
0.71,0.95,0.8,0.84,0.85,0.833,0.76,0.97,0.815,1.0,0.78,0.88,0.83,0.68,0.73,0.83,0.839,0.73,0.87,0.798,0.74,0,0,0,0,0,0,0,0,22
0.833,0.97,0.85,0.83,0.815,0.87,0.99,0.74,0.73,0.88,0.95,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0.68,0.95,0.839,0.97,0.83,0.839,0.73,0.85,0.85,0.8,0.73,0.798,0.84,0.74,0.71,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0.87,0.87,0.78,0.815,0.73,0.95,0.84,0.8,0.73,0.97,0.76,0.71,0.839,0.83,0.99,0.85,0.85,0.74,0.839,0,0,0,0,0,0,0,0,0,0,28
